image_path,predicted_label,confidence
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/b9393ffa-b022-432b-bb22-34f4fa9d5437.jpg,dome(outer),0.38190484046936035
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/68eb064c-582e-4eb6-b20c-beee15339fae.jpg,dome(outer),0.2651788294315338
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/49399caf-c8d9-4cf0-a359-f148abdee3a2.jpg,dome(outer),0.6570610404014587
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/34081516393_c0e20e5b21_m.jpg,dome(outer),0.4970325231552124
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/354b94e6-6477-4a3f-92fe-364ead4a9df5.jpg,dome(outer),0.34260958433151245
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/b60f94ed-7dec-4084-92b1-35c68e5bb7e9.jpg,dome(outer),0.33311668038368225
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/33465747576_ccdfa20327_m.jpg,dome(outer),0.6343903541564941
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/067aee46-2763-4de4-9903-ae63bc94bace.jpg,dome(outer),0.19758260250091553
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/4cb44343-41d1-46da-a4b3-4602f88ee324.jpg,dome(outer),0.3043813109397888
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/43e1e84f-c80b-45c2-947a-772d08bbf4d2.jpg,vault,0.5286723375320435
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/3809ba34-7b7c-4586-aa60-a6ccdacba807.jpg,stained_glass,0.2988417446613312
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/0bd04d70-3c34-4cdd-b86c-8721fd171611.jpg,dome(outer),0.48127245903015137
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/33623525173_2e411c4a92_n.jpg,dome(outer),0.5612284541130066
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/e2bca418-9a6e-4ff6-9bfe-4558431b6bbd.jpg,dome(outer),0.40946775674819946
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/31870084054_759ac2c448_n.jpg,dome(outer),0.6305490136146545
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/d2cf3aea-20bb-46f3-a0f9-537f52d03495.jpg,vault,0.46535786986351013
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/777e1f5f-08ca-44f4-8e2b-e12d0104a130.jpg,dome(outer),0.4662504196166992
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/3d77810e-c00a-4dd9-a9b9-7390c751439c.jpg,dome(outer),0.49737927317619324
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/251f36a8-1115-4bc2-82e2-641729c1a364.jpg,dome(outer),0.5609142780303955
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/7dddb943-0d12-4a95-b5bd-28929b816272.jpg,vault,0.4039135277271271
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/32516521303_725b348736_n.jpg,dome(outer),0.6921938061714172
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/32516521743_694afb7b38_n.jpg,dome(outer),0.5320659279823303
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/gargoyle/bb2a19ea-b587-41a3-b17d-d0c7980450b3.jpg,dome(outer),0.6280934810638428
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/flying_buttress/stock-photo-109338413.jpg,dome(outer),0.6508335471153259
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/flying_buttress/images (44).jpg,dome(outer),0.3149816691875458
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/flying_buttress/descarga (7).jpg,flying_buttress,0.2518775165081024
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/flying_buttress/images (48).jpg,dome(outer),0.49454835057258606
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/flying_buttress/stock-photo-151557521.jpg,dome(outer),0.25831568241119385
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/flying_buttress/10503549606_8e69e626cf_m.jpg,dome(outer),0.4007779657840729
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/flying_buttress/images (24).jpg,gargoyle,0.2209930717945099
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/flying_buttress/16194833445_6006332e75_n.jpg,dome(outer),0.7519228458404541
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/flying_buttress/stock-photo-173571893.jpg,portal,0.17691785097122192
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/flying_buttress/images (28).jpg,flying_buttress,0.2981598973274231
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/flying_buttress/stock-photo-6553940.jpg,dome(inner),0.2115020602941513
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/flying_buttress/descarga (11).jpg,dome(outer),0.4038168489933014
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/flying_buttress/images (86).jpg,dome(outer),0.24744683504104614
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/flying_buttress/descarga (6).jpg,dome(outer),0.3081824481487274
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/flying_buttress/images (12).jpg,flying_buttress,0.21167238056659698
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/flying_buttress/images (45).jpg,dome(outer),0.3016783595085144
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/flying_buttress/14971281339_aab2a680ee_m.jpg,dome(outer),0.40076547861099243
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/flying_buttress/29819132071_ca7bd1c7eb_m.jpg,dome(outer),0.3962813913822174
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/flying_buttress/59d38d86-f1ca-44fd-aca0-7dfc963af82b.jpg,vault,0.22433850169181824
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/flying_buttress/96188c59-7cbf-4a94-bbfb-474a587d278e.jpg,vault,0.34998732805252075
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/flying_buttress/images (19).jpg,dome(outer),0.4226539731025696
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/flying_buttress/images (62).jpg,dome(outer),0.31764698028564453
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/flying_buttress/stock-photo-90798833.jpg,dome(outer),0.538078784942627
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/flying_buttress/descarga (1).jpg,dome(outer),0.2302858978509903
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/flying_buttress/stock-photo-181524385.jpg,bell_tower,0.26295945048332214
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/flying_buttress/images (14).jpg,flying_buttress,0.3280332386493683
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/flying_buttress/stock-photo-103123507.jpg,dome(outer),0.42744818329811096
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/flying_buttress/images (22).jpg,dome(outer),0.2673934996128082
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/flying_buttress/images (63).jpg,dome(outer),0.2194935530424118
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/flying_buttress/stock-photo-202296303.jpg,dome(outer),0.4361584186553955
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/flying_buttress/22065069474_5508b42695_n.jpg,dome(outer),0.680122435092926
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/flying_buttress/41668d14-9d49-4220-adca-026c6fb1df20.jpg,dome(outer),0.735678493976593
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/flying_buttress/9418611420_c38b60f14c_m.jpg,dome(outer),0.45796453952789307
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/flying_buttress/images (21).jpg,dome(outer),0.608717679977417
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/flying_buttress/26216810335_b998b2030d_m.jpg,dome(outer),0.28374603390693665
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/flying_buttress/images (60).jpg,dome(outer),0.5157714486122131
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/flying_buttress/22661828356_4af098b5d1_m.jpg,dome(outer),0.2734079658985138
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/flying_buttress/10533199613_33185b0135_m.jpg,dome(outer),0.2382044792175293
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/flying_buttress/images (9).jpg,dome(outer),0.2727166414260864
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/flying_buttress/4a81652c-8702-4687-bc84-985d3fd0d989.jpg,dome(outer),0.29727715253829956
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/flying_buttress/3cd6d033-2292-4a73-ad9a-07a198a83a10.jpg,dome(outer),0.7840656638145447
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/flying_buttress/stock-photo-109338255.jpg,dome(outer),0.3160790801048279
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/flying_buttress/images (17).jpg,vault,0.28033068776130676
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/flying_buttress/images (40).jpg,dome(outer),0.258548378944397
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/flying_buttress/8383193534_5dd40ffa09_n.jpg,dome(outer),0.41250067949295044
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/flying_buttress/images (56).jpg,flying_buttress,0.2653667628765106
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/flying_buttress/8638861057_a71cf57eba_m.jpg,dome(outer),0.4793429970741272
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/flying_buttress/images (57).jpg,dome(outer),0.5382278561592102
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/flying_buttress/images (41).jpg,dome(outer),0.27097824215888977
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/flying_buttress/stock-photo-205369637.jpg,dome(outer),0.44786256551742554
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/flying_buttress/be5ea133-9829-48fc-8a72-b35705fac76a.jpg,dome(outer),0.48123249411582947
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/flying_buttress/25614147283_c367f41306_m.jpg,dome(outer),0.2835164964199066
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/flying_buttress/images (82).jpg,dome(outer),0.316893070936203
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/flying_buttress/9290663918_1ec8f65897_n.jpg,dome(outer),0.5019611716270447
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/flying_buttress/images (8).jpg,dome(outer),0.280650794506073
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/flying_buttress/stock-photo-109338285.jpg,dome(outer),0.6060474514961243
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/flying_buttress/9b576068-94a4-4835-8911-8ea2d4097d47.jpg,dome(outer),0.3950798511505127
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/flying_buttress/64a71389-e549-4304-b1e8-a93116487391.jpg,dome(outer),0.19120453298091888
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/flying_buttress/9418599838_963f043239_m.jpg,dome(outer),0.8822824358940125
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/flying_buttress/images (20).jpg,dome(outer),0.29527315497398376
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/flying_buttress/23823769843_0b20578d8a_m.jpg,bell_tower,0.2281927615404129
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/flying_buttress/descarga (12).jpg,dome(outer),0.34943780303001404
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/flying_buttress/descarga (5).jpg,dome(outer),0.6137146949768066
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/flying_buttress/images (3).jpg,dome(outer),0.3371431529521942
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/flying_buttress/21406950529_2339f927d7_n.jpg,dome(outer),0.7919738292694092
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/flying_buttress/stock-photo-676770.jpg,dome(outer),0.5828854441642761
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/flying_buttress/descarga (9).jpg,dome(outer),0.6200479865074158
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/flying_buttress/8677308620_0d34ea7bd3_n.jpg,dome(outer),0.37698978185653687
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/flying_buttress/8089350698_a58a60f536_m.jpg,dome(outer),0.6946058869361877
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/flying_buttress/10392927973_7ba208af5f_n.jpg,dome(outer),0.6820933818817139
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/flying_buttress/stock-photo-4630543.jpg,dome(outer),0.37340882420539856
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/flying_buttress/images (67).jpg,dome(outer),0.5615497827529907
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/flying_buttress/21493188288_abc42d5dd0_n.jpg,dome(outer),0.4056537449359894
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/flying_buttress/132bdcc5-53ce-4bbc-9fdd-b5c548e3da65.jpg,dome(outer),0.49198731780052185
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/flying_buttress/stock-photo-135770403.jpg,dome(outer),0.24444103240966797
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/flying_buttress/images (47).jpg,dome(outer),0.668644905090332
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/flying_buttress/descarga (4).jpg,dome(outer),0.3322518765926361
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/flying_buttress/images (84).jpg,dome(outer),0.2615795135498047
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(inner)/images (1).jpg,vault,0.3772616982460022
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(inner)/images (13).jpg,dome(outer),0.22876212000846863
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(inner)/36522417642_84c235c353_m.jpg,dome(outer),0.2905069589614868
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(inner)/36046374970_3130e7da4a_m.jpg,portal,0.39391735196113586
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(inner)/35955862201_260cb807b3.jpg,stained_glass,0.3122371435165405
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(inner)/images (33).jpg,dome(outer),0.3559269905090332
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(inner)/36412379281_0b85042e9c_n.jpg,dome(outer),0.2970277667045593
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(inner)/1a4d0808-9691-49ce-9bdd-d0dc3de1fa82.jpg,dome(outer),0.2558882236480713
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(inner)/images (90).jpg,dome(outer),0.2817489504814148
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(inner)/c925121f-17da-4902-897e-8a1fc94d881c.jpg,portal,0.313726007938385
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(inner)/36358225836_f085a48d67_m.jpg,dome(outer),0.3368862271308899
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(inner)/images (12).jpg,column,0.26988303661346436
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(inner)/36691702265_8dbc670017_n.jpg,portal,0.30820682644844055
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(inner)/36296552770_ecf99c37a0_n.jpg,vault,0.2978695034980774
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(inner)/eb432c08-c383-4a21-a49a-d24c30b001b3.jpg,dome(outer),0.25437796115875244
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(inner)/images (19).jpg,vault,0.3402178883552551
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(inner)/153b9f13-6005-40e6-8761-2bab565b76c5.jpg,vault,0.3577743470668793
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(inner)/images (23).jpg,portal,0.37480419874191284
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(inner)/images (7).jpg,dome(outer),0.3814068138599396
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(inner)/35854501743_4171c90741_n.jpg,dome(outer),0.22310835123062134
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(inner)/images (15).jpg,dome(outer),0.2565762996673584
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(inner)/8ee31ba6-b0c0-4e0a-ad74-c4d1283b0995.jpg,dome(outer),0.2271428257226944
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(inner)/stock-photo-36820874.jpg,dome(outer),0.3142862021923065
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(inner)/stock-photo-14607993.jpg,dome(outer),0.3026423156261444
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(inner)/images (14).jpg,dome(outer),0.2738036811351776
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(inner)/36522426432_5c3563df3a_n.jpg,vault,0.2521093785762787
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(inner)/images (6).jpg,portal,0.28557321429252625
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(inner)/205c57ce-40b1-4991-80e3-50a9f3b2c501.jpg,vault,0.3402178883552551
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(inner)/images (22).jpg,dome(outer),0.3997477889060974
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(inner)/c6ac51ef-2953-4abf-9d09-38117d0be46c.jpg,dome(outer),0.30691099166870117
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(inner)/images (18).jpg,portal,0.3078165054321289
